method,method_label,problem,candidate_id,generation,strategy,score,area,power,eff_clk_period,is_pareto_front,beats_reference,rtl_hash,netlist_hash,family_hash,family_signature,code_file_path
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,58583eda-5bd7-4fdf-bac1-57d83cf2e5d3,1,single_thought_operator,0.196143,7.000000,0.000003,,false,false,8edf8cd6d75aebafc4967fe1e343ff52f6b9434f8344eb7bb77b6966dbd8f065,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample11_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,8c8a52ec-bf73-4f2c-97d6-0a4b634d8768,1,single_thought_operator,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample12_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,70366c97-8419-4183-8732-629a562e512d,2,single_thought_operator,0.196143,7.000000,0.000003,,false,false,668a596c496f780c48b8a21d1b787d2c05e3394f3ee3bbc4dc06883d90f7aac7,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample1_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,43797855-5aaf-4327-992d-48041d65f778,2,single_thought_operator,0.196143,7.000000,0.000003,,false,false,bc7caa0f666591f6da7d908778cfa8f9e5f4a983d13508c38a3490b865b0f0eb,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample2_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,29a62ea7-462d-4ebe-aba4-ca4fcd49eefb,2,single_thought_operator,0.196143,7.000000,0.000003,,false,false,8edf8cd6d75aebafc4967fe1e343ff52f6b9434f8344eb7bb77b6966dbd8f065,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample3_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,74df7092-03de-4373-84e1-f3c606d44c1d,2,single_thought_operator,0.196143,7.000000,0.000003,,false,false,430469a6a99c8dbefdb9d853c930f9e1a66230ca7987d5fe9be3e8e257913a36,578cb418f6746db3dc2d9323d37761d2d7f68a86f35f63237a21a1db20f5fc13,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample4_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,4bee73c5-c2f5-4189-a5bf-e692fa1ad04e,2,single_thought_operator,0.263617,6.000000,0.000002,,true,false,0f01f2f0139f7b448b6bc3d9c9c628a5455eb6a04dda8ecca410931885894287,36837ffa07e0dda5db842562b448b69c08be3b5e8e1f3f9eee2a9157867ef1e6,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample5_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,74fd96b9-2ffe-4612-8591-0f70bf7022e8,2,single_thought_operator,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample6_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,4c4a8864-33a5-4f4c-850c-d7f55225afca,2,single_thought_operator,0.196143,7.000000,0.000003,,false,false,076843a89a13a65a815f88d9b4e8b43e4520e796c6e35109cda9c8baa36eff29,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample9_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,3ea01c77-8276-4bf8-89ff-4fd01375751d,2,single_thought_operator,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample11_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,57a414ce-fab1-4f31-bbef-58a45cc9d5b9,3,single_thought_operator,0.196143,7.000000,0.000003,,false,false,260a24abb021c52cded916cb35efd682f8a24a4f54cd9cc3fd37cd58ba733f7d,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample1_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,415a55fa-2efc-4c8d-9e8f-4b24bcc9cd3a,3,single_thought_operator,0.196143,7.000000,0.000003,,false,false,cafe26c36c925654e1a0b84e830e8e99cfe3896cb7fd05095c376e7018cc8d61,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample3_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,41b03ab4-a61d-4ff3-9db9-b877f6202148,3,single_thought_operator,0.196143,7.000000,0.000003,,false,false,11f92a2cfca58f012d60af81c72ecd7404ec792e72cc1776d32cb7b991c6ef73,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample4_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,4dce0a00-0dd2-4fbb-a41f-e8d707bdb8b9,3,single_thought_operator,0.196143,7.000000,0.000003,,false,false,27c4ec5c192e2bb0aaf93b96a1de3807fc03e7b4bffb1be6b6f30c4a02193534,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample7_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,36fb2e4e-d1f3-4e31-be40-8a439f320ab0,3,single_thought_operator,0.196143,7.000000,0.000003,,false,false,8edf8cd6d75aebafc4967fe1e343ff52f6b9434f8344eb7bb77b6966dbd8f065,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample8_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,9678edec-9d44-477d-a92e-3bd5fa4c3cd7,3,single_thought_operator,0.196143,7.000000,0.000003,,false,false,0a1675c36477810fc3fc6a88b7a6fda911ac07d57929c70a5d88ff9547367c39,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample9_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,dfe3da7b-9659-4249-9b6d-950f506c2731,3,single_thought_operator,0.196143,7.000000,0.000003,,false,false,2022da1a5602bf10999ce41eae6fe95bba2e16d17c95f124e9f52968f8370631,578cb418f6746db3dc2d9323d37761d2d7f68a86f35f63237a21a1db20f5fc13,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample10_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,72af812b-74bc-4550-838e-1a6f8d3ff9e9,3,single_thought_operator,0.196143,7.000000,0.000003,,false,false,cafe26c36c925654e1a0b84e830e8e99cfe3896cb7fd05095c376e7018cc8d61,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample11_single_thought_operator/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob135_m2014_q6b,527022ee-98b5-4f3e-8623-d7101400036e,3,single_thought_operator,0.196143,7.000000,0.000003,,false,false,8edf8cd6d75aebafc4967fe1e343ff52f6b9434f8344eb7bb77b6966dbd8f065,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample12_single_thought_operator/code.sv
